split,rxn_idx,step_idx_forward,th_status,th_event_types,th_error,mech_smi_min,mech_smi_min_th,target_smiles_for_validation
train,10112,2,added_mix,planar_to_tetrahedral,,"CC(C#N)C1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=CC=C1.NC1=NC=C(C#CC2=CC([NH2:3])=CN=C2)C=N1|(3, 1);((1, 2), 2)","CC(C#N)C1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=CC=C1.NC1=NC=C(C#CC2=CC([NH2:3])=CN=C2)C=N1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC(C#N)C1=CC(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[NH+:2](C2=CN=CC(C#CC3=CN=C(N)N=C3)=C2)[H:3])=CC=C1
train,10119,2,added_mix,planar_to_tetrahedral,,"CC1=CC=C(I)C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=C1.C[OH:3]|(3, 1);((1, 2), 2)","CC1=CC=C(I)C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=C1.C[OH:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1=CC(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[O+:2](C)[H:3])=C(I)C=C1
train,10097,0,added_mix,planar_to_tetrahedral,,"ClCC[NH2:1].O=C(O[C:2](C(F)(F)F)=[O:3])C(F)(F)F|(1, 2);((2, 3), 3)","ClCC[NH2:1].O=C(O[C:2](C(F)(F)F)=[O:3])C(F)(F)F|(1, 2);((2, 3), 3)|TH(2,'mix',())",O=C(C(F)(F)F)[O:1][C:2]([NH2+]CCCl)(C(F)(F)F)[O-:3]
train,10141,2,added_mix,planar_to_tetrahedral,,"CC(C)(C)C1=CC=C(C[NH:1]CCC2=CC(F)=CC(C(F)(F)F)=C2)C=C1.FC1=C(Cl)C=C(C(F)(F)F)C=C1[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)","CC(C)(C)C1=CC=C(C[NH:1]CCC2=CC(F)=CC(C(F)(F)F)=C2)C=C1.FC1=C(Cl)C=C(C(F)(F)F)C=C1[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC(C)(C)C1=CC=C(C[N+:1](CCC2=CC(F)=CC(C(F)(F)F)=C2)(C([O-])(OC(NC2CCCCC2)=[N:2]C2CCCCC2)C2=CC(C(F)(F)F)=CC(Cl)=C2F)[H:3])C=C1
train,1051,2,added_mix,planar_to_tetrahedral,,"COC(=O)CCCCCC[NH2:1].O=C(C1=CN2CCCC3=CC=CC1=C32)[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)","COC(=O)CCCCCC[NH2:1].O=C(C1=CN2CCCC3=CC=CC1=C32)[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",COC(=O)CCCCCC[NH+:1](C([O-])(OC(NC1CCCCC1)=[N:2]C1CCCCC1)C(=O)C1=CN2CCCC3=C2C1=CC=C3)[H:3]
train,10122,2,added_mix,planar_to_tetrahedral,,"CC1=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C=CC(OCCCC2CCN(C3=NC(C4CCC4)=NO3)CC2)=C1.OCC(CO)[NH2:3]|(3, 1);((1, 2), 2)","CC1=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C=CC(OCCCC2CCN(C3=NC(C4CCC4)=NO3)CC2)=C1.OCC(CO)[NH2:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1=C(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[NH+:2](C(CO)CO)[H:3])C=CC(OCCCC2CCN(C3=NC(C4CCC4)=NO3)CC2)=C1
train,10110,2,added_mix,planar_to_tetrahedral,,"CC(C)(CO)[NH2:1].COC1=CC2=C(C=C1)NC([C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3])=C2|(1, 2);((2, 3), 3)","CC(C)(CO)[NH2:1].COC1=CC2=C(C=C1)NC([C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3])=C2|(1, 2);((2, 3), 3)|TH(2,'mix',())",COC1=CC=C2NC(C([O-])(OC(NC3CCCCC3)=[N:1]C3CCCCC3)[NH+:2](C(C)(C)CO)[H:3])=CC2=C1
train,10104,0,added_mix,planar_to_tetrahedral,,"C1=NC=C(C[NH2:1])N=C1.ClCC[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)","C1=NC=C(C[NH2:1])N=C1.ClCC[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",ClCC[C:1]([NH2+]CC1=CN=CC=N1)([O-:2])[Cl:3]
train,10130,0,added_mix,planar_to_tetrahedral,,"CCCCCCCCCCCCCCCCCCOCC(COCCCCCCCCCCCCCCCCCC)(COCCCCCCCCCCCCCCCCCC)COC1=CC=C([CH:1]=[O:2])C(OC)=C1.O[NH2:3].[H+:4]|(3, 1);((1, 2), 4)","CCCCCCCCCCCCCCCCCCOCC(COCCCCCCCCCCCCCCCCCC)(COCCCCCCCCCCCCCCCCCC)COC1=CC=C([CH:1]=[O:2])C(OC)=C1.O[NH2:3].[H+:4]|(3, 1);((1, 2), 4)|TH(1,'mix',())",CCCCCCCCCCCCCCCCCCOCC(COCCCCCCCCCCCCCCCCCC)(COCCCCCCCCCCCCCCCCCC)COC1=CC=C(C([NH+:1](O)[H:2])[OH:3])C(OC)=C1
train,1002,0,added_mix,planar_to_tetrahedral,,"Cl[C:1](OCC1=CC=CC=C1)=[O:2].O=C1CCC[NH:3]C2=CC(Cl)=CC=C12|(3, 1);((1, 2), 2)","Cl[C:1](OCC1=CC=CC=C1)=[O:2].O=C1CCC[NH:3]C2=CC(Cl)=CC=C12|(3, 1);((1, 2), 2)|TH(1,'mix',())",O=C1CCC[NH+]([C:1](OCC2=CC=CC=C2)([O-:2])[Cl:3])C2=CC(Cl)=CC=C12
train,10143,2,added_mix,planar_to_tetrahedral,,"CCC(N(CC(F)(F)F)C1=CC=C(C#N)C(Cl)=C1)[C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2].CC[NH2:3]|(3, 1);((1, 2), 2)","CCC(N(CC(F)(F)F)C1=CC=C(C#N)C(Cl)=C1)[C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2].CC[NH2:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",CCC(N(CC(F)(F)F)C1=CC=C(C#N)C(Cl)=C1)C([O-])(OC(NC1CCCCC1)=[N:1]C1CCCCC1)[NH+:2](CC)[H:3]
train,10116,0,added_mix,planar_to_tetrahedral,,"CS(=O)(=O)C1=CC=C(N2N=CC3=C(OC4CC[NH:1]CC4)N=CN=C32)C=C1.Cl[C:2](C1=CC=CN=C1)=[O:3]|(1, 2);((2, 3), 3)","CS(=O)(=O)C1=CC=C(N2N=CC3=C(OC4CC[NH:1]CC4)N=CN=C32)C=C1.Cl[C:2](C1=CC=CN=C1)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",CS(=O)(=O)C1=CC=C(N2N=CC3=C(OC4CC[NH+]([C:1](C5=CC=CN=C5)([O-:2])[Cl:3])CC4)N=CN=C32)C=C1
train,10118,0,no_matching_mode,planar_to_tetrahedral,,"CO[C:1](CC[C@@H](C(=O)[NH2:2])N1CC2=C(OCC3=CC=C(CBr)C=C3)C=CC=C2C1=O)=[O:3]|(2, 1);((1, 3), 3)","CO[C:1](CC[C@@H](C(=O)[NH2:2])N1CC2=C(OCC3=CC=C(CBr)C=C3)C=CC=C2C1=O)=[O:3]|(2, 1);((1, 3), 3)",C[O:1][C:2]1([O-:3])CCC(N2CC3=C(OCC4=CC=C(CBr)C=C4)C=CC=C3C2=O)C(=O)[NH2+]1
train,10170,2,added_mix,planar_to_tetrahedral,,"CCOCCN1C2=CC=CC=C2N=C1N1CCCN(CCC2(C3=CC=CC=C3)CC[NH:1]C2)CC1.COC1=C([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C=C(N2N=NN=C2C(F)(F)F)C=C1|(1, 2);((2, 3), 3)","CCOCCN1C2=CC=CC=C2N=C1N1CCCN(CCC2(C3=CC=CC=C3)CC[NH:1]C2)CC1.COC1=C([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C=C(N2N=NN=C2C(F)(F)F)C=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",CCOCCN1C(N2CCCN(CCC3(C4=CC=CC=C4)CC[N+:1](C([O-])(OC(NC4CCCCC4)=[N:2]C4CCCCC4)C4=C(OC)C=CC(N5N=NN=C5C(F)(F)F)=C4)([H:3])C3)CC2)=NC2=C1C=CC=C2
train,10155,2,added_mix,planar_to_tetrahedral,,"CC(C)(C)OC(=O)N1CC(F)(F)CC1[C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2].O=C(C[NH2:3])C1=CC=C(Br)C=C1|(3, 1);((1, 2), 2)","CC(C)(C)OC(=O)N1CC(F)(F)CC1[C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2].O=C(C[NH2:3])C1=CC=C(Br)C=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC(C)(C)OC(=O)N1CC(F)(F)CC1C([O-])(OC(NC1CCCCC1)=[N:1]C1CCCCC1)[NH+:2](CC(=O)C1=CC=C(Br)C=C1)[H:3]
train,10154,2,added_mix,planar_to_tetrahedral,,"CC(C1=CC=CC=C1)[C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2].CC1=NOC(C)=C1CN1C=C([NH2:3])C=N1|(3, 1);((1, 2), 2)","CC(C1=CC=CC=C1)[C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2].CC1=NOC(C)=C1CN1C=C([NH2:3])C=N1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1=NOC(C)=C1CN1C=C([NH+:1](C([O-])(OC(NC2CCCCC2)=[N:2]C2CCCCC2)C(C)C2=CC=CC=C2)[H:3])C=N1
train,10128,0,no_matching_mode,planar_to_tetrahedral,,"CO[C:1](C=C1CCN(C(=O)OC(C)(C)C)CC1C)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)","CO[C:1](C=C1CCN(C(=O)OC(C)(C)C)CC1C)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)",CC1CN(C(=O)OC(C)(C)C)CCC1=C[CH:1]([O-:2])[O:3]C
train,10127,0,no_matching_mode,planar_to_tetrahedral,,"CCCCCCCCCC1=CC=C([C:1](Cl)=[O:2])C=C1.COC(=O)[C@H](C(C)C)N1CC2=CC=C(C3=CC=C([NH2:3])C=C3)C=C2C1=O|(3, 1);((1, 2), 2)","CCCCCCCCCC1=CC=C([C:1](Cl)=[O:2])C=C1.COC(=O)[C@H](C(C)C)N1CC2=CC=C(C3=CC=C([NH2:3])C=C3)C=C2C1=O|(3, 1);((1, 2), 2)",CCCCCCCCCC1=CC=C([C:1]([NH2+]C2=CC=C(C3=CC=C4CN(C(C(=O)OC)C(C)C)C(=O)C4=C3)C=C2)([O-:2])[Cl:3])C=C1
train,10135,0,no_matching_mode,planar_to_tetrahedral,,"CCO[C:1](C1=CC=C2CN(C3CC3)CC(C)(C)C2=C1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)","CCO[C:1](C1=CC=C2CN(C3CC3)CC(C)(C)C2=C1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)",CC[O:1][CH:2](C1=CC=C2CN(C3CC3)CC(C)(C)C2=C1)[O-:3]
train,1022,1,added_mix,planar_to_tetrahedral,,"C1=NN=N[NH:1]1.N[C+:2]1N=C(CC2=CC=CC=C2)C([N+](=O)O)=CN1|(1, 2)","C1=NN=N[NH:1]1.N[C+:2]1N=C(CC2=CC=CC=C2)C([N+](=O)O)=CN1|(1, 2)|TH(2,'mix',())",NC1([NH+]2C=NN=N2)N=C(CC2=CC=CC=C2)C([N+](=O)O)=CN1
train,10148,3,no_matching_mode,planar_to_tetrahedral,,"CCOC(=O)C(SC(C1=C(NCCCOC)N=C(NC2=CC=C(F)C(Cl)=C2)N=C1)=[NH:1])[C:2](C1=CC=CC=C1)=[OH+:3]|(1, 2);((2, 3), 3)","CCOC(=O)C(SC(C1=C(NCCCOC)N=C(NC2=CC=C(F)C(Cl)=C2)N=C1)=[NH:1])[C:2](C1=CC=CC=C1)=[OH+:3]|(1, 2);((2, 3), 3)",CCOC(=O)C1SC(C2=C(NCCCOC)N=C(NC3=CC=C(F)C(Cl)=C3)N=C2)=[N+:1]([H:2])C1(O)C1=CC=CC=C1.[Br-:3]
train,10162,2,added_mix,planar_to_tetrahedral,,"ClC1=CC=CC=C1N1N=CN=C1C1=CN2CCOC3=CC=C([C:1](OC(=NC4CCCCC4)NC4CCCCC4)=[O:2])C=C3C2=N1.[NH3:3]|(3, 1);((1, 2), 2)","ClC1=CC=CC=C1N1N=CN=C1C1=CN2CCOC3=CC=C([C:1](OC(=NC4CCCCC4)NC4CCCCC4)=[O:2])C=C3C2=N1.[NH3:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",[O-]C(OC(NC1CCCCC1)=[N:1]C1CCCCC1)(C1=CC=C2OCCN3C=C(C4=NC=NN4C4=CC=CC=C4Cl)N=C3C2=C1)[NH2+:2][H:3]
train,10132,0,added_mix,planar_to_tetrahedral,,"BrC[C:1](Br)=[O:2].CC1=CC=CC(C)=C1[NH2:3]|(3, 1);((1, 2), 2)","BrC[C:1](Br)=[O:2].CC1=CC=CC(C)=C1[NH2:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1=CC=CC(C)=C1[NH2+][C:1](CBr)([O-:2])[Br:3]
train,10147,2,added_mix,planar_to_tetrahedral,,"COC(=O)CC[NH2:1].O=[N+](O)C1=CC([N+](=O)O)=C(Cl)C=C1[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)","COC(=O)CC[NH2:1].O=[N+](O)C1=CC([N+](=O)O)=C(Cl)C=C1[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",COC(=O)CC[NH+:1](C([O-])(OC(NC1CCCCC1)=[N:2]C1CCCCC1)C1=CC(Cl)=C([N+](=O)O)C=C1[N+](=O)O)[H:3]
train,10152,0,added_mix,planar_to_tetrahedral,,"CC1=CC=CN=C1C[NH:1]CCCCNC(=O)OC(C)(C)C.CC1=CC=NC([C:2](C)=[O:3])=C1.[H+:4]|(1, 2);((2, 3), 4)","CC1=CC=CN=C1C[NH:1]CCCCNC(=O)OC(C)(C)C.CC1=CC=NC([C:2](C)=[O:3])=C1.[H+:4]|(1, 2);((2, 3), 4)|TH(2,'mix',())",CC1=CC=NC(C(C)([N+:1](CCCCNC(=O)OC(C)(C)C)(CC2=C(C)C=CC=N2)[H:2])[OH:3])=C1
train,10145,0,no_matching_mode,planar_to_tetrahedral,,"COC1(C2=CC=C(Cl)C=C2)CCN(C(=O)OC(C)(C)C)C[C:1]1=[O:2].[CH3:3][Mg+:4]|((4, 3), 1);((1, 2), 4)","COC1(C2=CC=C(Cl)C=C2)CCN(C(=O)OC(C)(C)C)C[C:1]1=[O:2].[CH3:3][Mg+:4]|((4, 3), 1);((1, 2), 4)",COC1(C2=CC=C(Cl)C=C2)CCN(C(=O)OC(C)(C)C)CC1(C)[O][Mg+:1].[OH2:2]
train,10153,2,added_mix,planar_to_tetrahedral,,"CC1=CC=C(C)N1CC[NH2:1].O=C1CCCN1C[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)","CC1=CC=C(C)N1CC[NH2:1].O=C1CCCN1C[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC1=CC=C(C)N1CC[NH+:1](C([O-])(CN1CCCC1=O)OC(NC1CCCCC1)=[N:2]C1CCCCC1)[H:3]
train,10157,2,added_mix,planar_to_tetrahedral,,"C1=CC=C(C[NH2:1])N=C1.CC1=C(C)C2=C(CCC(C)([C:2](OC(=NC3CCCCC3)NC3CCCCC3)=[O:3])O2)C(C)=C1O|(1, 2);((2, 3), 3)","C1=CC=C(C[NH2:1])N=C1.CC1=C(C)C2=C(CCC(C)([C:2](OC(=NC3CCCCC3)NC3CCCCC3)=[O:3])O2)C(C)=C1O|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC1=C(C)C2=C(CCC(C)(C([O-])(OC(NC3CCCCC3)=[N:1]C3CCCCC3)[NH+:2](CC3=CC=CC=N3)[H:3])O2)C(C)=C1O
train,10142,0,added_mix,planar_to_tetrahedral,,"CCO[C:1](CC1=CC(=O)OC2=CC(O)=CC=C12)=[O:2].[NH3:3]|(3, 1);((1, 2), 2)","CCO[C:1](CC1=CC(=O)OC2=CC(O)=CC=C12)=[O:2].[NH3:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC[O:1][C:2]([NH3+])(CC1=CC(=O)OC2=CC(O)=CC=C12)[O-:3]
train,1040,2,added_mix,planar_to_tetrahedral,,"COC(=O)C(CC1CC1)C1C2=CC=CC=C2CC1[NH2:1].ClC1=C(Cl)C2=C(C=C([C:2](OC(=NC3CCCCC3)NC3CCCCC3)=[O:3])N2)S1|(1, 2);((2, 3), 3)","COC(=O)C(CC1CC1)C1C2=CC=CC=C2CC1[NH2:1].ClC1=C(Cl)C2=C(C=C([C:2](OC(=NC3CCCCC3)NC3CCCCC3)=[O:3])N2)S1|(1, 2);((2, 3), 3)|TH(2,'mix',())",COC(=O)C(CC1CC1)C1C2=CC=CC=C2CC1[NH+:1](C([O-])(OC(NC1CCCCC1)=[N:2]C1CCCCC1)C1=CC2=C(N1)C(Cl)=C(Cl)S2)[H:3]
train,10149,0,added_mix,planar_to_tetrahedral,,"C[C:1](OC1=CC=C(C[SH]=S(=O)(O)O)C=C1)=[O:2].[OH-:3]|(3, 1);((1, 2), 2)","C[C:1](OC1=CC=C(C[SH]=S(=O)(O)O)C=C1)=[O:2].[OH-:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",C[C:1](O)([O:2]C1=CC=C(C[SH]=S(=O)(O)O)C=C1)[O-:3]
train,10164,2,added_mix,planar_to_tetrahedral,,"CC1=C(N2N=NN=C2SC[C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C=CC=C1.COC1=CC=C(CN2N=CC=C2[NH2:3])C=C1|(3, 1);((1, 2), 2)","CC1=C(N2N=NN=C2SC[C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C=CC=C1.COC1=CC=C(CN2N=CC=C2[NH2:3])C=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",COC1=CC=C(CN2N=CC=C2[NH+:1](C([O-])(CSC2=NN=NN2C2=C(C)C=CC=C2)OC(NC2CCCCC2)=[N:2]C2CCCCC2)[H:3])C=C1
train,10163,2,added_mix,planar_to_tetrahedral,,"COC(=O)C1=CC2=C(S1)C(C1CCCCC1)=C(C1=CC=CC([N+](=O)O)=C1OCC[O+:1]=[CH:2]CCCCO)N2.[OH2:3]|(3, 2);((2, 1), 1)","COC(=O)C1=CC2=C(S1)C(C1CCCCC1)=C(C1=CC=CC([N+](=O)O)=C1OCC[O+:1]=[CH:2]CCCCO)N2.[OH2:3]|(3, 2);((2, 1), 1)|TH(2,'mix',())",COC(=O)C1=CC2=C(S1)C(C1CCCCC1)=C(C1=C(OCC[O:1]C(CCCCO)[OH+:2][H:3])C([N+](=O)O)=CC=C1)N2
train,10174,2,added_mix,planar_to_tetrahedral,,"ClC1=CC=CC(Cl)=C1NC1=CC=CC=C1C[C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2].OC1=CC(O)=CC([OH:3])=C1|(3, 1);((1, 2), 2)","ClC1=CC=CC(Cl)=C1NC1=CC=CC=C1C[C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2].OC1=CC(O)=CC([OH:3])=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",[O-]C(CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl)(OC(NC1CCCCC1)=[N:1]C1CCCCC1)[O+:2](C1=CC(O)=CC(O)=C1)[H:3]
train,10158,1,added_mix,planar_to_tetrahedral,,"CN(C1=CC=CC=C1C#N)[C:1](C(F)(F)F)=[OH+:2].[OH2:3]|(3, 1);((1, 2), 2)","CN(C1=CC=CC=C1C#N)[C:1](C(F)(F)F)=[OH+:2].[OH2:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",C[N:1](C1=CC=CC=C1C#N)C(O)(C(F)(F)F)[OH+:2][H:3]
train,10188,2,added_mix,planar_to_tetrahedral,,"CC(NC1=CC=C(F)C(Cl)=C1)C1=C2OC(N3CCOCC3)=CC(=O)C2=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=C1.C[NH:3]CCO|(3, 1);((1, 2), 2)","CC(NC1=CC=C(F)C(Cl)=C1)C1=C2OC(N3CCOCC3)=CC(=O)C2=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=C1.C[NH:3]CCO|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC(NC1=CC=C(F)C(Cl)=C1)C1=C2OC(N3CCOCC3)=CC(=O)C2=CC(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[N+:2](C)(CCO)[H:3])=C1
train,1028,2,added_mix,planar_to_tetrahedral,,"CC1CCCC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C1.O=C(NCCC1CC1)C1=CC=C(N2CC[NH:3]CC2)N=N1|(3, 1);((1, 2), 2)","CC1CCCC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C1.O=C(NCCC1CC1)C1=CC=C(N2CC[NH:3]CC2)N=N1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1CCCC(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[N+:2]2([H:3])CCN(C3=CC=C(C(=O)NCCC4CC4)N=N3)CC2)C1
train,10160,0,no_matching_mode,planar_to_tetrahedral,,"CO[C:1](C1=C(O)C2=CC(Cl)=CN2N(CC2=CC=CN=C2)C1=O)=[O:2].C[C@@H](C(=O)O)[NH2:3]|(3, 1);((1, 2), 2)","CO[C:1](C1=C(O)C2=CC(Cl)=CN2N(CC2=CC=CN=C2)C1=O)=[O:2].C[C@@H](C(=O)O)[NH2:3]|(3, 1);((1, 2), 2)",CC([NH2+][C:1](C1=C(O)C2=CC(Cl)=CN2N(CC2=CC=CN=C2)C1=O)([O-:2])[O:3]C)C(=O)O
train,10189,2,added_mix,planar_to_tetrahedral,,"FC1(F)CN(C2=CC=C([C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])N=C2OCC2CC2)C1.OCC1CCC[NH:3]1|(3, 1);((1, 2), 2)","FC1(F)CN(C2=CC=C([C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])N=C2OCC2CC2)C1.OCC1CCC[NH:3]1|(3, 1);((1, 2), 2)|TH(1,'mix',())",[O-]C(OC(NC1CCCCC1)=[N:1]C1CCCCC1)(C1=CC=C(N2CC(F)(F)C2)C(OCC2CC2)=N1)[N+:2]1([H:3])CCCC1CO
train,10166,0,added_mix,planar_to_tetrahedral,,"CC(C)(O)CC1(C2=CC=CC=C2)CN[C:1](=[O:2])C1.[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 4)","CC(C)(O)CC1(C2=CC=CC=C2)CN[C:1](=[O:2])C1.[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 4)|TH(1,'mix',())",CC(C)(O)CC1(C2=CC=CC=C2)C[CH:1]([O:2][AlH3-])[NH:3]C1
train,10167,0,added_mix,planar_to_tetrahedral,,"CC(C)(C)OC(=O)O[C:1](OC(C)(C)C)=[O:2].NCCCCCCCCCCCC[NH2:3]|(3, 1);((1, 2), 2)","CC(C)(C)OC(=O)O[C:1](OC(C)(C)C)=[O:2].NCCCCCCCCCCCC[NH2:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC(C)(C)OC(=O)[O:1][C:2]([NH2+]CCCCCCCCCCCCN)(OC(C)(C)C)[O-:3]
train,10192,2,added_mix,planar_to_tetrahedral,,"COC1=CC=C2C=C(C(OC)[C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])C=CC2=C1.N#CC1=CC=C(C[NH2:3])C=C1|(3, 1);((1, 2), 2)","COC1=CC=C2C=C(C(OC)[C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])C=CC2=C1.N#CC1=CC=C(C[NH2:3])C=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",COC1=CC=C2C=C(C(OC)C([O-])(OC(NC3CCCCC3)=[N:1]C3CCCCC3)[NH+:2](CC3=CC=C(C#N)C=C3)[H:3])C=CC2=C1
train,10211,0,added_mix,planar_to_tetrahedral,,"C[S:1](C)=[O:2].O=C(Cl)[C:3](Cl)=[O:4]|((1, 2), 3);((3, 4), 4)","C[S:1](C)=[O:2].O=C(Cl)[C:3](Cl)=[O:4]|((1, 2), 3);((3, 4), 4)|TH(3,'mix',())",C[S+](C)O[C:1](C(=O)Cl)([O-:2])[Cl:3]
train,10194,2,added_mix,planar_to_tetrahedral,,"CC(C)(C)OC(=O)N1CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])OC2=C1C=C(Cl)C(OCC1=CC=CC=C1)=C2.N#CC1(CC2=CC=C(F)N=C2)CC[NH:3]CC1|(3, 1);((1, 2), 2)","CC(C)(C)OC(=O)N1CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])OC2=C1C=C(Cl)C(OCC1=CC=CC=C1)=C2.N#CC1(CC2=CC=C(F)N=C2)CC[NH:3]CC1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC(C)(C)OC(=O)N1CC(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[N+:2]2([H:3])CCC(C#N)(CC3=CC=C(F)N=C3)CC2)OC2=C1C=C(Cl)C(OCC1=CC=CC=C1)=C2
train,10181,0,added_mix,planar_to_tetrahedral,,"C1=CC(OCCCN2CCOCC2)=CC([NH2:1])=C1.O=[N+](O)C1=CC=C(O[C:2](Cl)=[O:3])C=C1|(1, 2);((2, 3), 3)","C1=CC(OCCCN2CCOCC2)=CC([NH2:1])=C1.O=[N+](O)C1=CC=C(O[C:2](Cl)=[O:3])C=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",O=[N+](O)C1=CC=C(O[C:1]([NH2+]C2=CC=CC(OCCCN3CCOCC3)=C2)([O-:2])[Cl:3])C=C1
train,10193,2,added_mix,planar_to_tetrahedral,,"CC1(C)CCSC2=CC=C([C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])C=C21.O=C(OCC1=CC=CC=C1)C1=CC=C([OH:3])C=C1|(3, 1);((1, 2), 2)","CC1(C)CCSC2=CC=C([C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])C=C21.O=C(OCC1=CC=CC=C1)C1=CC=C([OH:3])C=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1(C)CCSC2=CC=C(C([O-])(OC(NC3CCCCC3)=[N:1]C3CCCCC3)[O+:2](C3=CC=C(C(=O)OCC4=CC=CC=C4)C=C3)[H:3])C=C21
